state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat
bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint,bigint
06,02203,24,0090298,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,48,0217286,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,10900,01,2,1,2,1,1
06,02203,49,0218392,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17520,01,2,1,1,1,1
06,02203,61,0277616,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35000,01,2,2,1,1,2
06,02203,65,0289562,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5700,01,2,1,1,1,1
06,02203,85,0362162,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,103,0425088,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,114,0436429,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,24000,01,2,1,1,1,2
06,02203,120,0453600,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10000,01,2,1,1,1,1
06,02203,125,0476400,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,127,0482500,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20000,01,1,1,1,1,1
06,02203,128,0487667,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20000,01,1,1,1,1,1
06,02203,148,0575148,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,690,01,2,1,1,1,1
06,02203,157,0606428,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,9600,01,1,1,2,1,1
06,02203,172,0667184,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8300,01,1,1,1,1,1
06,02203,182,0717498,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4600,01,2,1,1,1,2
06,02203,191,0738338,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,206,0819855,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6600,01,2,1,1,1,2
06,02203,207,0825823,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9400,01,2,1,1,1,1
06,02203,208,0826350,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6600,01,1,1,1,1,1
06,02203,216,0850001,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5900,01,2,1,1,1,1
06,02203,217,0854664,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,222,0869958,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,0,1
06,02203,224,0877564,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,228,0910137,1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,01,1,1,2,0,1
06,02203,231,0923298,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,238,0956481,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8000,01,2,1,1,1,1
06,02203,248,0990550,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4800,01,2,1,1,1,1
06,02203,281,1166617,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,01,1,1,1,1,1
06,02203,297,1227260,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,660,01,2,1,1,1,1
06,02203,322,1344911,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30000,01,1,2,1,1,1
06,02203,324,1348928,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4700,01,2,1,1,1,1
06,02203,329,1370552,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,351,1496422,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8000,01,2,1,1,0,1
06,02203,372,1647819,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,379,1672784,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8000,01,2,1,1,1,1
06,02203,383,1687909,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,392,1718273,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,800,01,2,1,1,1,1
06,02203,394,1721041,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2100,01,1,1,1,1,1
06,02203,410,1781123,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,411,1787169,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20000,01,1,1,1,1,1
06,02203,413,1802428,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1900,01,2,1,1,1,1
06,02203,414,1806136,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,58000,01,2,2,1,1,2
06,02203,417,1825442,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4500,01,2,1,2,1,1
06,02203,433,1914942,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5600,01,2,1,1,1,1
06,02203,439,1931991,1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,5400,01,2,1,2,0,1
06,02203,446,1952742,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13600,01,2,1,1,1,1
06,02203,448,1960770,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,449,1964354,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,459,1998377,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,1,1
06,02203,480,2090537,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,481,2090819,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4560,01,2,1,1,1,1
06,02203,490,2130587,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,680,01,2,1,1,1,2
06,02203,502,2192109,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6300,01,1,1,1,0,1
06,02203,520,2252756,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9050,01,2,1,1,1,1
06,02203,521,2256641,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,25000,01,2,1,1,1,2
06,02203,525,2280017,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8300,01,1,1,1,1,1
06,02203,551,2351806,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,19000,01,2,1,1,1,2
06,02203,556,2361291,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,10400,01,2,1,2,1,1
06,02203,558,2379639,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9500,01,2,1,1,1,1
06,02203,563,2404996,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3400,01,2,1,1,1,1
06,02203,598,2542530,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,621,2628543,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11400,01,2,1,1,1,2
06,02203,622,2632064,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8900,01,2,1,1,0,2
06,02203,625,2646517,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4800,01,2,1,1,1,1
06,02203,627,2646813,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,639,2691829,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,650,2718791,1,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11500,01,2,1,1,0,2
06,02203,660,2772952,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14000,01,2,1,1,1,1
06,02203,661,2773233,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,662,2774871,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,50000,01,2,2,1,1,2
06,02203,669,2825295,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
